text,label
皮疹、寒战、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,0
我一直感觉很累很虚弱，而且我似乎睡眠不足。我还注意到我的胳膊和腿上有一些小红斑。,0
我一直在呕吐，而且我不饿。我的肌肉、关节和背部一直疼。我也开始发烧了。我真的很担心，不知道该怎么办。,0
皮疹、寒战、关节痛、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,0
寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,0
皮疹、寒战、关节痛、呕吐、疲劳、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,0
皮疹、寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,0
我头疼，眼睛疼。我脖子和脸上有红斑，胳膊上有皮疹。我的胳膊和腿很疼。这些斑点又痒又不舒服。,0
我一直感到恶心，并一直有呕吐的冲动。我每天晚上都发高烧发冷，因此感觉很糟糕。还有，感觉没胃口了。,0
我一直感到很累很虚弱。我还一直在呕吐，并在手臂、脖子和腿上出现皮疹。,0
我全身都起疹子了。我还发高烧、发冷、头痛、身体疼痛和眼睛后面疼痛。,0
皮疹、寒战、关节痛、呕吐、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,0
我经常呕吐，结果食欲不振。我的皮肤上有皮疹，眼睛疼痛，因此我不能正常睡眠。,0
我发烧了，背疼。我的胳膊和脖子上也有皮疹，眼睛后面也疼。我担心我的健康。,0
我的关节和背部疼痛。我想吐，我很虚弱。我无法专注于我的工作，也不想做任何事情。,0
我的胳膊和腿上有红斑，又痒又发炎。我一直觉得胃不舒服，一直想呕吐。我还有点发烧。,0
这几天我一直在发高烧。我也感到虚弱，肌肉疼痛。因为这个我不能整天工作。,0
呕吐、恶心、旋转、失去平衡、站立不稳,1
呕吐、头痛、恶心、失去平衡、站立不稳,1
呕吐、头痛、恶心、旋转、失去平衡、站立不稳,1
头痛、恶心、旋转、失去平衡、站立不稳,1
呕吐，头痛，旋转运动，失去平衡，站立不稳,1
呕吐、头痛、恶心、旋转、不稳,1
寒战、呕吐、乏力、体重减轻、咳嗽、高热、呼吸困难、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,2
寒战、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,2
寒战、呕吐、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,2
呕吐、乏力、体重减轻、咳嗽、高热、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,2
寒战、呕吐、乏力、体重减轻、咳嗽、高热、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,2
寒战、呕吐、体重减轻、咳嗽、高热、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,2
寒战、呕吐、乏力、体重减轻、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,2
寒战、呕吐、乏力、体重减轻、咳嗽、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,2
