,text,label
0,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,541.0
1,疲劳、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
2,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
3,寒战、呕吐、乏力、体重减轻、咳嗽、高热、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
4,呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
5,呕吐、呼吸困难、出汗、胸痛,447.0
6,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
7,皮疹、寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
8,呕吐、头痛、感觉器官改变,718.0
9,排尿烧灼感、膀胱不适、尿感持续,1035.0
10,皮疹、高烧、水疱、鼻周红肿、黄痂、软泥,515.0
11,瘙痒、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
12,我有腹痛或不适，当我吃东西或喝水时会更严重。我上完厕所后食欲不振，感觉很疲劳。我一直觉得很累,736.0
13,我胃里有火辣辣的感觉。我吃东西或喝水的时候会更糟。我还会胃灼热、消化不良和恶心。,736.0
14,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
15,皮疹、高烧、水疱、鼻周红肿、黄痂、软泥,515.0
16,呕吐、眼窝凹陷、脱水、腹泻,402.0
17,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,541.0
18,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
19,疲劳、抽筋、瘀伤、肥胖、腿肿、小腿静脉突出,1047.0
20,关节痛、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
21,疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,466.0
22,脓满粉刺，黑头粉刺,7.0
23,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,467.0
24,肝脏问题打开弹出对话框关闭肝脏问题肝脏问题可能发生的肝脏问题包括脂肪肝疾病和肝硬化。当一个正常的肝脏变成脂肪或肝硬化时，肝脏及其细胞——通过显微镜观察——会发生巨大的变化。肝脏问题打开弹出对话框肝脏问题打开弹出对话框打开弹出对话框关闭肝脏问题肝脏问题可能发生的肝脏问题包括脂肪肝疾病和肝硬化。当一个正常的肝脏变成脂肪或肝硬化时，肝脏及其细胞——通过显微镜观察——会发生巨大的变化。闭合性肝脏问题肝脏问题可能发生的肝脏问题包括脂肪性肝病和肝硬化。当一个正常的肝脏变成脂肪或肝硬化时，肝脏及其细胞——通过显微镜观察——会发生巨大的变化。闭合性肝脏问题肝脏问题可能发生的肝脏问题包括脂肪性肝病和肝硬化。当一个正常的肝脏变成脂肪或肝硬化时，肝脏及其细胞——通过显微镜观察——会发生巨大的变化。肝脏问题肝脏问题可能发生的肝脏问题包括脂肪性肝病和肝硬化。当一个正常的肝脏变成脂肪或肝硬化时，肝脏及其细胞——通过显微镜观察——会发生巨大的变化。肝脏问题可能发生的肝脏问题包括脂肪肝和肝硬化。当一个正常的肝脏变成脂肪或肝硬化时，肝脏及其细胞——通过显微镜观察——会发生巨大的变化。可能发生的肝脏问题包括脂肪肝和肝硬化。当一个正常的肝脏变成脂肪或肝硬化时，肝脏及其细胞——通过显微镜观察——会发生巨大的变化。肝病并不总是引起明显的体征和症状。如果出现肝病的症状和体征，可能包括：皮肤和眼睛发黄（黄疸）腹痛和肿胀腿部和脚踝肿胀皮肤发痒尿液颜色暗大便颜色苍白慢性疲劳恶心或呕吐食欲不振容易擦伤,583.0
25,呕吐、头痛、身体一侧无力,718.0
26,植入性胎盘在怀孕期间通常不会引起任何迹象或症状——尽管在妊娠晚期可能会发生阴道出血。偶尔，在常规超声检查中会发现植入性胎盘。,760.0
27,持续打喷嚏、颤抖、发冷、流泪,35.0
28,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
29,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
30,我的皮肤最近不舒服，很痒，还起疹子。还有一些斑点的颜色与我皮肤的其他部分不同，我有这些以前没有的肿块。,394.0
31,疲劳、痉挛、瘀伤、肥胖、腿肿、血管肿、小腿静脉突出,1047.0
32,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
33,瘙痒、皮疹、胃痛、烧灼感、排尿、点状小便,308.0
